id,breed
semi_circle-2055,semi_circle
square-5384,square
pentagon-4820,pentagon
semi_circle-247,semi_circle
triangle-23,triangle
square-5562,square
semi_circle-1102,semi_circle
pentagon-865,pentagon
rectangle-2865,rectangle
quarter_circle-860,quarter_circle
square-1540,square
square-6109,square
semi_circle-899,semi_circle
trapezoid-3943,trapezoid
cross-574,cross
star-252,star
semi_circle-3509,semi_circle
semi_circle-557,semi_circle
octagon-3826,octagon
semi_circle-469,semi_circle
semi_circle-4969,semi_circle
star-1952,star
heptagon-514,heptagon
circle-1645,circle
semi_circle-4126,semi_circle
triangle-4249,triangle
rectangle-7,rectangle
heptagon-1493,heptagon
star-247,star
heptagon-1024,heptagon
semi_circle-4995,semi_circle
circle-209,circle
triangle-2320,triangle
circle-1047,circle
triangle-3238,triangle
semi_circle-477,semi_circle
semi_circle-1702,semi_circle
trapezoid-366,trapezoid
heptagon-1614,heptagon
heptagon-1025,heptagon
star-1175,star
semi_circle-548,semi_circle
octagon-3490,octagon
square-4677,square
octagon-2169,octagon
square-6207,square
semi_circle-550,semi_circle
trapezoid-4045,trapezoid
rectangle-2150,rectangle
hexagon-1223,hexagon
square-3863,square
heptagon-39,heptagon
semi_circle-1086,semi_circle
pentagon-1060,pentagon
octagon-691,octagon
rectangle-3626,rectangle
rectangle-2935,rectangle
rectangle-4250,rectangle
circle-2052,circle
trapezoid-468,trapezoid
triangle-2151,triangle
triangle-3646,triangle
cross-1342,cross
rectangle-4128,rectangle
heptagon-35,heptagon
pentagon-5249,pentagon
circle-353,circle
octagon-3392,octagon
pentagon-5262,pentagon
square-6209,square
star-3415,star
trapezoid-968,trapezoid
triangle-2722,triangle
star-843,star
rectangle-4237,rectangle
pentagon-4473,pentagon
octagon-1825,octagon
pentagon-1010,pentagon
star-1051,star
rectangle-3801,rectangle
star-517,star
rectangle-2849,rectangle
trapezoid-1502,trapezoid
octagon-1498,octagon
circle-354,circle
pentagon-3944,pentagon
trapezoid-3190,trapezoid
pentagon-538,pentagon
square-5548,square
star-2518,star
triangle-3351,triangle
square-6197,square
square-5360,square
star-3526,star
heptagon-1354,heptagon
hexagon-227,hexagon
semi_circle-169,semi_circle
pentagon-1620,pentagon
trapezoid-2292,trapezoid
octagon-5003,octagon
octagon-3399,octagon
triangle-2575,triangle
circle-1241,circle
cross-743,cross
trapezoid-1261,trapezoid
star-1614,star
rectangle-199,rectangle
star-3201,star
rectangle-2465,rectangle
triangle-1222,triangle
semi_circle-1797,semi_circle
circle-63,circle
octagon-626,octagon
triangle-3760,triangle
pentagon-2692,pentagon
pentagon-788,pentagon
semi_circle-3783,semi_circle
hexagon-1302,hexagon
star-3921,star
triangle-3645,triangle
heptagon-234,heptagon
cross-753,cross
octagon-4554,octagon
triangle-1081,triangle
trapezoid-1676,trapezoid
square-4289,square
octagon-4067,octagon
pentagon-1135,pentagon
trapezoid-3355,trapezoid
triangle-1440,triangle
trapezoid-1891,trapezoid
square-6760,square
square-1204,square
star-3392,star
heptagon-708,heptagon
trapezoid-982,trapezoid
heptagon-1474,heptagon
pentagon-4148,pentagon
heptagon-32,heptagon
trapezoid-3764,trapezoid
square-325,square
pentagon-103,pentagon
pentagon-3547,pentagon
star-3193,star
hexagon-620,hexagon
octagon-538,octagon
square-1276,square
triangle-4030,triangle
octagon-3054,octagon
pentagon-1137,pentagon
triangle-2694,triangle
rectangle-1199,rectangle
pentagon-1856,pentagon
pentagon-621,pentagon
pentagon-1749,pentagon
octagon-2593,octagon
circle-1057,circle
octagon-7,octagon
rectangle-3271,rectangle
trapezoid-970,trapezoid
triangle-1613,triangle
octagon-811,octagon
pentagon-3946,pentagon
triangle-2818,triangle
trapezoid-2695,trapezoid
pentagon-4559,pentagon
trapezoid-489,trapezoid
triangle-4247,triangle
rectangle-4865,rectangle
octagon-239,octagon
octagon-3497,octagon
square-6385,square
pentagon-23,pentagon
square-3681,square
circle-27,circle
star-3750,star
semi_circle-1377,semi_circle
triangle-2403,triangle
hexagon-921,hexagon
semi_circle-4120,semi_circle
octagon-819,octagon
trapezoid-1254,trapezoid
semi_circle-2043,semi_circle
rectangle-2847,rectangle
square-3994,square
square-6092,square
octagon-1948,octagon
triangle-2437,triangle
pentagon-4396,pentagon
circle-1046,circle
circle-1069,circle
rectangle-4326,rectangle
rectangle-3907,rectangle
trapezoid-370,trapezoid
trapezoid-3788,trapezoid
rectangle-4654,rectangle
square-4673,square
pentagon-4568,pentagon
octagon-2724,octagon
triangle-1427,triangle
trapezoid-2302,trapezoid
square-3500,square
octagon-4969,octagon
cross-1682,cross
hexagon-1313,hexagon
trapezoid-2295,trapezoid
quarter_circle-429,quarter_circle
semi_circle-4926,semi_circle
square-6841,square
star-1058,star
star-1151,star
triangle-2950,triangle
trapezoid-3940,trapezoid
square-15,square
pentagon-3628,pentagon
hexagon-813,hexagon
square-1061,square
pentagon-3072,pentagon
pentagon-4961,pentagon
octagon-908,octagon
square-439,square
triangle-2951,triangle
octagon-864,octagon
star-1353,star
square-5362,square
heptagon-178,heptagon
semi_circle-2834,semi_circle
square-6514,square
hexagon-824,hexagon
circle-1929,circle
pentagon-2007,pentagon
trapezoid-2442,trapezoid
trapezoid-588,trapezoid
quarter_circle-333,quarter_circle
triangle-1420,triangle
circle-64,circle
square-455,square
square-6005,square
octagon-3501,octagon
rectangle-3544,rectangle
trapezoid-1490,trapezoid
pentagon-4971,pentagon
semi_circle-757,semi_circle
trapezoid-1479,trapezoid
octagon-1656,octagon
semi_circle-559,semi_circle
cross-57,cross
triangle-3349,triangle
square-3499,square
semi_circle-686,semi_circle
square-1064,square
triangle-3466,triangle
pentagon-4483,pentagon
trapezoid-2895,trapezoid
triangle-2821,triangle
square-5566,square
semi_circle-3663,semi_circle
octagon-1746,octagon
pentagon-367,pentagon
semi_circle-893,semi_circle
square-20,square
hexagon-1230,hexagon
octagon-2095,octagon
rectangle-3350,rectangle
triangle-2318,triangle
octagon-2601,octagon
rectangle-1384,rectangle
star-1158,star
trapezoid-318,trapezoid
heptagon-818,heptagon
square-4788,square
semi_circle-2456,semi_circle
triangle-2430,triangle
semi_circle-1098,semi_circle
circle-271,circle
hexagon-1237,hexagon
octagon-3507,octagon
pentagon-4733,pentagon
square-3305,square
square-1279,square
circle-23,circle
rectangle-1213,rectangle
star-3664,star
hexagon-1180,hexagon
star-1049,star
trapezoid-217,trapezoid
octagon-1438,octagon
square-238,square
triangle-4399,triangle
heptagon-1020,heptagon
rectangle-4476,rectangle
square-4435,square
rectangle-2324,rectangle
star-862,star
pentagon-3060,pentagon
triangle-1072,triangle
hexagon-1320,hexagon
star-773,star
hexagon-1024,hexagon
trapezoid-3043,trapezoid
heptagon-1492,heptagon
square-4298,square
pentagon-874,pentagon
rectangle-5139,rectangle
rectangle-4327,rectangle
trapezoid-3772,trapezoid
heptagon-831,heptagon
pentagon-1115,pentagon
semi_circle-4884,semi_circle
trapezoid-61,trapezoid
rectangle-1383,rectangle
trapezoid-1498,trapezoid
star-2509,star
circle-406,circle
semi_circle-2452,semi_circle
square-287,square
star-1168,star
square-6003,square
pentagon-2000,pentagon
octagon-4360,octagon
square-5561,square
star-518,star
cross-998,cross
semi_circle-1333,semi_circle
pentagon-2681,pentagon
square-786,square
rectangle-1202,rectangle
semi_circle-5005,semi_circle
star-3657,star
star-2667,star
square-5854,square
cross-253,cross
pentagon-3940,pentagon
star-3825,star
pentagon-1525,pentagon
cross-1391,cross
semi_circle-5009,semi_circle
cross-936,cross
star-2665,star
cross-2101,cross
square-5847,square
pentagon-4050,pentagon
rectangle-864,rectangle
octagon-3057,octagon
heptagon-710,heptagon
triangle-415,triangle
trapezoid-4254,trapezoid
semi_circle-3791,semi_circle
octagon-916,octagon
square-6746,square
semi_circle-2669,semi_circle
octagon-3171,octagon
quarter_circle-9,quarter_circle
triangle-1633,triangle
pentagon-1011,pentagon
star-96,star
pentagon-110,pentagon
square-3493,square
hexagon-1233,hexagon
rectangle-877,rectangle
square-5517,square
trapezoid-3170,trapezoid
rectangle-4037,rectangle
pentagon-731,pentagon
trapezoid-21,trapezoid
circle-1,circle
semi_circle-2447,semi_circle
octagon-1184,octagon
heptagon-182,heptagon
heptagon-696,heptagon
square-3293,square
square-5388,square
rectangle-2463,rectangle
pentagon-413,pentagon
trapezoid-1689,trapezoid
octagon-2445,octagon
pentagon-4806,pentagon
rectangle-338,rectangle
semi_circle-5013,semi_circle
triangle-4382,triangle
rectangle-2314,rectangle
circle-345,circle
trapezoid-971,trapezoid
trapezoid-457,trapezoid
octagon-1937,octagon
octagon-1342,octagon
hexagon-1186,hexagon
rectangle-4028,rectangle
octagon-4178,octagon
hexagon-223,hexagon
square-229,square
square-6874,square
square-471,square
semi_circle-1711,semi_circle
square-4993,square
octagon-1648,octagon
pentagon-2004,pentagon
hexagon-1011,hexagon
pentagon-3549,pentagon
pentagon-368,pentagon
quarter_circle-14,quarter_circle
hexagon-604,hexagon
octagon-17,octagon
heptagon-704,heptagon
semi_circle-4605,semi_circle
star-138,star
square-6394,square
triangle-2443,triangle
rectangle-4482,rectangle
triangle-4132,triangle
rectangle-1812,rectangle
semi_circle-2667,semi_circle
circle-1238,circle
hexagon-615,hexagon
octagon-850,octagon
octagon-2729,octagon
octagon-3157,octagon
semi_circle-3499,semi_circle
star-3203,star
pentagon-4652,pentagon
heptagon-1623,heptagon
semi_circle-4503,semi_circle
semi_circle-2833,semi_circle
octagon-1327,octagon
square-6855,square
circle-914,circle
quarter_circle-58,quarter_circle
rectangle-3420,rectangle
square-6198,square
square-4549,square
rectangle-3111,rectangle
hexagon-1221,hexagon
square-948,square
star-3535,star
star-2942,star
square-6516,square
pentagon-5248,pentagon
octagon-4986,octagon
octagon-2446,octagon
semi_circle-4890,semi_circle
semi_circle-2461,semi_circle
semi_circle-3044,semi_circle
trapezoid-1276,trapezoid
trapezoid-3787,trapezoid
pentagon-4569,pentagon
triangle-2442,triangle
pentagon-1203,pentagon
star-2773,star
semi_circle-3774,semi_circle
pentagon-4382,pentagon
star-2511,star
rectangle-1600,rectangle
square-6816,square
trapezoid-302,trapezoid
heptagon-1361,heptagon
square-6219,square
heptagon-225,heptagon
rectangle-4656,rectangle
hexagon-828,hexagon
cross-2110,cross
triangle-2321,triangle
pentagon-533,pentagon
triangle-423,triangle
trapezoid-1501,trapezoid
rectangle-3619,rectangle
octagon-4366,octagon
square-6521,square
rectangle-4732,rectangle
square-4008,square
octagon-809,octagon
pentagon-4141,pentagon
square-5539,square
triangle-3333,triangle
cross-241,cross
triangle-4122,triangle
trapezoid-568,trapezoid
star-2662,star
star-386,star
pentagon-4486,pentagon
semi_circle-4214,semi_circle
trapezoid-67,trapezoid
trapezoid-979,trapezoid
semi_circle-1410,semi_circle
circle-2063,circle
trapezoid-587,trapezoid
triangle-2959,triangle
circle-1931,circle
circle-1330,circle
quarter_circle-861,quarter_circle
cross-742,cross
octagon-4177,octagon
pentagon-3075,pentagon
square-6513,square
rectangle-4121,rectangle
pentagon-92,pentagon
hexagon-830,hexagon
heptagon-457,heptagon
square-813,square
star-133,star
triangle-4126,triangle
triangle-550,triangle
square-1418,square
pentagon-2244,pentagon
square-4441,square
pentagon-872,pentagon
rectangle-1818,rectangle
trapezoid-4485,trapezoid
triangle-3641,triangle
trapezoid-24,trapezoid
rectangle-1713,rectangle
triangle-4392,triangle
square-5198,square
triangle-3329,triangle
square-3304,square
triangle-3649,triangle
square-1461,square
quarter_circle-713,quarter_circle
square-1614,square
circle-195,circle
pentagon-1742,pentagon
trapezoid-1685,trapezoid
rectangle-2322,rectangle
pentagon-5252,pentagon
heptagon-836,heptagon
trapezoid-1886,trapezoid
cross-1339,cross
octagon-5000,octagon
square-4911,square
semi_circle-3778,semi_circle
triangle-4239,triangle
star-240,star
cross-1605,cross
trapezoid-2690,trapezoid
hexagon-1507,hexagon
triangle-1964,triangle
trapezoid-3350,trapezoid
triangle-4394,triangle
triangle-3774,triangle
square-4545,square
star-645,star
octagon-3159,octagon
semi_circle-2851,semi_circle
octagon-2896,octagon
rectangle-4039,rectangle
star-70,star
rectangle-2851,rectangle
star-1360,star
trapezoid-4164,trapezoid
square-462,square
star-2663,star
square-4695,square
hexagon-812,hexagon
star-3834,star
hexagon-1306,hexagon
pentagon-18,pentagon
quarter_circle-162,quarter_circle
square-3883,square
rectangle-4390,rectangle
octagon-534,octagon
star-3822,star
square-3861,square
octagon-238,octagon
quarter_circle-340,quarter_circle
octagon-4555,octagon
triangle-1216,triangle
square-6837,square
rectangle-1807,rectangle
octagon-3400,octagon
rectangle-4924,rectangle
semi_circle-887,semi_circle
trapezoid-3881,trapezoid
trapezoid-3950,trapezoid
triangle-3471,triangle
octagon-860,octagon
trapezoid-306,trapezoid
trapezoid-762,trapezoid
octagon-3939,octagon
trapezoid-2701,trapezoid
octagon-10,octagon
pentagon-1976,pentagon
star-1359,star
triangle-679,triangle
semi_circle-3865,semi_circle
hexagon-697,hexagon
semi_circle-1461,semi_circle
pentagon-3630,pentagon
star-3928,star
pentagon-4373,pentagon
pentagon-3648,pentagon
star-2944,star
square-4010,square
semi_circle-4901,semi_circle
triangle-1947,triangle
rectangle-1799,rectangle
octagon-3160,octagon
star-170,star
triangle-2559,triangle
octagon-2083,octagon
trapezoid-785,trapezoid
octagon-2466,octagon
trapezoid-2712,trapezoid
circle-910,circle
pentagon-5270,pentagon
star-516,star
star-511,star
square-3787,square
square-4465,square
trapezoid-214,trapezoid
pentagon-3633,pentagon
rectangle-329,rectangle
star-137,star
circle-62,circle
square-4565,square
square-4697,square
semi_circle-4112,semi_circle
hexagon-925,hexagon
cross-930,cross
semi_circle-1449,semi_circle
star-930,star
cross-1014,cross
cross-1840,cross
square-5860,square
triangle-2306,triangle
quarter_circle-436,quarter_circle
triangle-2319,triangle
semi_circle-149,semi_circle
pentagon-1117,pentagon
star-852,star
octagon-689,octagon
triangle-1957,triangle
octagon-2442,octagon
square-477,square
square-1538,square
square-69,square
circle-21,circle
square-4000,square
square-6211,square
pentagon-4370,pentagon
square-5992,square
octagon-2325,octagon
square-1632,square
octagon-3499,octagon
circle-1245,circle
octagon-1422,octagon
pentagon-423,pentagon
trapezoid-1890,trapezoid
rectangle-3534,rectangle
triangle-3955,triangle
square-3867,square
quarter_circle-705,quarter_circle
pentagon-879,pentagon
octagon-3947,octagon
trapezoid-3031,trapezoid
pentagon-3545,pentagon
triangle-3940,triangle
octagon-2730,octagon
trapezoid-4368,trapezoid
triangle-3775,triangle
circle-630,circle
trapezoid-4256,trapezoid
quarter_circle-328,quarter_circle
square-1457,square
square-671,square
rectangle-1814,rectangle
trapezoid-1892,trapezoid
rectangle-1712,rectangle
square-11,square
trapezoid-4272,trapezoid
semi_circle-68,semi_circle
octagon-1421,octagon
trapezoid-2467,trapezoid
square-4547,square
rectangle-1388,rectangle
pentagon-769,pentagon
triangle-1065,triangle
semi_circle-3392,semi_circle
semi_circle-704,semi_circle
trapezoid-494,trapezoid
rectangle-4025,rectangle
rectangle-3884,rectangle
trapezoid-3766,trapezoid
trapezoid-1481,trapezoid
semi_circle-4747,semi_circle
square-3884,square
octagon-1954,octagon
octagon-9,octagon
semi_circle-363,semi_circle
triangle-3961,triangle
triangle-1415,triangle
trapezoid-459,trapezoid
rectangle-2856,rectangle
octagon-1501,octagon
octagon-60,octagon
octagon-5001,octagon
quarter_circle-559,quarter_circle
square-662,square
rectangle-2318,rectangle
square-3860,square
square-74,square
trapezoid-4598,trapezoid
triangle-800,triangle
hexagon-1014,hexagon
semi_circle-4749,semi_circle
rectangle-3722,rectangle
square-341,square
octagon-3509,octagon
circle-404,circle
trapezoid-2697,trapezoid
circle-1322,circle
circle-401,circle
octagon-4989,octagon
square-5851,square
semi_circle-568,semi_circle
cross-926,cross
star-910,star
semi_circle-890,semi_circle
triangle-3780,triangle
star-1626,star
square-4800,square
star-2957,star
star-1165,star
hexagon-239,hexagon
square-3475,square
pentagon-3767,pentagon
octagon-2092,octagon
star-189,star
trapezoid-1113,trapezoid
rectangle-2590,rectangle
trapezoid-221,trapezoid
pentagon-1422,pentagon
triangle-3127,triangle
octagon-517,octagon
pentagon-1848,pentagon
trapezoid-2291,trapezoid
triangle-917,triangle
rectangle-4650,rectangle
octagon-537,octagon
square-5013,square
rectangle-4392,rectangle
triangle-1429,triangle
pentagon-2481,pentagon
semi_circle-8,semi_circle
trapezoid-1128,trapezoid
circle-416,circle
circle-282,circle
square-378,square
triangle-3637,triangle
heptagon-214,heptagon
square-1282,square
pentagon-4239,pentagon
square-3795,square
rectangle-3417,rectangle
cross-1000,cross
hexagon-929,hexagon
circle-768,circle
triangle-903,triangle
cross-1597,cross
pentagon-1842,pentagon
hexagon-820,hexagon
pentagon-4480,pentagon
square-4917,square
trapezoid-4361,trapezoid
semi_circle-3997,semi_circle
trapezoid-4384,trapezoid
trapezoid-69,trapezoid
square-929,square
rectangle-3118,rectangle
quarter_circle-234,quarter_circle
pentagon-888,pentagon
octagon-2605,octagon
semi_circle-1248,semi_circle
semi_circle-1590,semi_circle
rectangle-1722,rectangle
trapezoid-3677,trapezoid
octagon-6,octagon
pentagon-1064,pentagon
semi_circle-4902,semi_circle
octagon-2452,octagon
pentagon-4812,pentagon
semi_circle-4390,semi_circle
semi_circle-1024,semi_circle
triangle-2427,triangle
rectangle-2471,rectangle
cross-1019,cross
octagon-3170,octagon
quarter_circle-165,quarter_circle
circle-1335,circle
hexagon-243,hexagon
pentagon-3311,pentagon
square-236,square
triangle-1748,triangle
pentagon-767,pentagon
triangle-4034,triangle
